signaldate,Barometric Pressure 1(ems),Barometric Pressure 2(ems),Common Start of Injection(ems),Compression Pressure Average(ems),Cyl. lub. distribution share above piston(ems),Cyl. lub. distribution share below piston(ems),Cyl. lub. distribution share into piston(ems),Engine External Speed Setpoint(ems),Engine Internal Speed Setpoint(ems),Engine speed(scr),Estimated engine load(ems),Exh. valve closing angle at CMCR(ems),Exh. valve opening angle at CMCR(ems),Exh. valve opening angle Cyl #01,Exh. valve opening angle Cyl #02,Exh. valve opening angle Cyl #03,Exh. valve opening angle Cyl #04,Exh. valve opening angle Cyl #05,Exh. valve opening angle Cyl #06,Exhaust Gas Average Temperature(ems),Firing Pr. Balancing Injection Offset Cyl #01,Firing Pr. Balancing Injection Offset Cyl #02,Firing Pr. Balancing Injection Offset Cyl #03,Firing Pr. Balancing Injection Offset Cyl #04,Firing Pr. Balancing Injection Offset Cyl #05,Firing Pr. Balancing Injection Offset Cyl #06,Firing Pressure Average(ems),Fuel oil temperature supply unit(ams),Fuel Pressure Setpoint(ems),Fuel Pump Setpoint Master Controller(ems),Fuel Pump Setpoint Slave Controller(ems),Limited MFI PID MAX value(ems),MFI Demand(ems),Relative Engine Speed(ems),Scav. Air Press. Mean Value(ems),Start of Injection Cyl #01,Start of Injection Cyl #02,Start of Injection Cyl #03,Start of Injection Cyl #04,Start of Injection Cyl #05,Start of Injection Cyl #06,TC Bearing Oil Pressure Inlet TC #01(ams),Turbocharger 1 speed(ems),VIT intermediate result C(ems),VIT intermediate result A(ems),VIT intermediate result B(ems),VIT intermediate result D(ems),Compression Pressure Cyl #01,Compression Pressure Cyl #02,Compression Pressure Cyl #03,Compression Pressure Cyl #04,Compression Pressure Cyl #05,Compression Pressure Cyl #06,Exhaust gas temp Cyl #01,Exhaust gas temp Cyl #02,Exhaust gas temp Cyl #03,Exhaust gas temp Cyl #04,Exhaust gas temp Cyl #05,Exhaust gas temp Cyl #06,Firing Pressure Cyl #01,Firing Pressure Cyl #02,Firing Pressure Cyl #03,Firing Pressure Cyl #04,Firing Pressure Cyl #05,Firing Pressure Cyl #06,Exh. valve opening angle Cyl_mean,Exh. valve opening angle Cyl_min,Exh. valve opening angle Cyl_max,Firing Pr. Balancing Injection Offset Cyl_mean,Firing Pr. Balancing Injection Offset Cyl_min,Firing Pr. Balancing Injection Offset Cyl_max,Start of Injection Cyl_mean,Start of Injection Cyl_min,Start of Injection Cyl_max
2023-11-29 07:00:00,1006.0,1005.0,-1.655,62.57,10.0,10.0,80.0,60.0,60.0,59.6634,58.5149,264.0,121.0,123.07,123.07,123.07,123.07,123.07,123.07,309.2,0.3,0.42,-0.24,-0.25,-0.13,-0.05,124.971,145.8,800.0,10.51,10.51,897.983,71.2903,86.9,1.6605,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,150.6,10944.0,-1.0,-5.0,1.449,-4.551,62.311,62.831,62.267,62.404,62.66,62.991,312.1,309.8,311.1,312.2,303.6,307.6,116.09,130.35,126.378,121.724,121.61,130.702,123.06999999999998,123.07,123.07,0.0083333333333333,-0.25,0.42,-5.0,-5.0,-5.0
2023-11-29 08:00:00,1006.0,1005.0,-1.653,62.454,10.0,10.0,80.0,60.0,60.0,59.6832,58.001,264.0,121.0,123.1,123.1,123.1,123.1,123.1,123.1,309.0,0.3,0.42,-0.24,-0.25,-0.13,-0.05,112.393,145.0,800.0,10.72,10.72,897.983,70.7814,85.5,1.64394,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.8,10897.4,-1.0,-5.0,1.446,-4.554,62.685,62.418,62.03,62.286,62.829,62.231,312.1,308.0,312.2,311.3,302.7,307.8,118.402,101.54,122.638,115.008,109.524,107.684,123.1,123.1,123.1,0.0083333333333333,-0.25,0.42,-5.0,-5.0,-5.0
2023-11-29 09:00:00,1007.0,1006.0,-1.632,62.117,10.0,10.0,80.0,60.0,60.0,59.9208,56.3327,264.0,121.0,123.19,123.19,123.19,123.19,123.19,123.19,308.0,0.3,0.42,-0.24,-0.25,-0.13,-0.05,107.773,143.8,800.0,10.39,10.41,901.231,68.2277,85.9,1.62191,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.7,10835.8,-1.0,-5.0,1.461,-4.539,61.842,61.853,62.474,62.225,62.487,61.86,312.0,307.8,309.1,310.2,302.6,307.7,97.154,99.632,102.35,90.42,92.584,83.658,123.19,123.19,123.19,0.0083333333333333,-0.25,0.42,-5.0,-5.0,-5.0
2023-11-29 10:00:00,1008.0,1007.0,-1.733,62.1,10.0,10.0,80.0,55.3,59.013,58.81,55.18,264.0,121.0,123.28,123.28,123.28,123.28,123.28,123.28,310.0,0.3,0.42,-0.24,-0.25,-0.13,-0.05,101.426,144.7,800.0,10.72,10.72,884.92,67.3603,85.4,1.62255,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,150.6,10820.4,-1.0,-5.0,1.38,-4.62,62.666,61.772,61.606,61.87,62.56,62.136,312.9,308.7,310.9,312.0,304.4,307.6,117.016,100.02,95.152,89.968,101.904,113.92,123.28,123.28,123.28,0.0083333333333333,-0.25,0.42,-5.0,-5.0,-5.0
2023-11-29 11:00:00,1009.0,1008.0,-1.8,53.842,10.0,10.0,80.0,55.8,55.8,55.6733,47.1396,264.0,121.0,124.0,124.0,124.0,124.0,124.0,124.0,294.6,0.3,0.42,-0.24,-0.25,-0.13,-0.05,106.784,143.5,800.0,10.37,10.37,831.509,61.0216,81.0,1.25686,-5.09,-5.09,-5.09,-5.09,-5.09,-5.09,143.5,9863.58,-1.0,-5.0,1.3,-4.7,53.37,53.676,54.168,53.786,53.644,53.764,297.7,296.5,296.8,294.9,291.3,291.5,102.616,111.696,112.68,100.632,110.028,111.336,124.0,124.0,124.0,0.0083333333333333,-0.25,0.42,-5.09,-5.09,-5.09
2023-11-29 12:00:00,1009.0,1008.0,-1.8,53.874,10.0,10.0,80.0,55.8,55.8,55.6,47.424,264.0,121.0,124.02,124.02,124.02,124.02,124.02,124.02,295.3,0.3,0.42,-0.24,-0.25,-0.13,-0.05,105.642,143.4,800.0,10.75,10.76,829.765,61.2261,81.3,1.26493,-5.08,-5.08,-5.08,-5.08,-5.08,-5.08,143.4,9873.54,-1.0,-5.0,1.3,-4.7,54.144,53.93,53.948,53.658,53.536,54.06,299.6,297.4,295.6,295.8,291.2,292.4,107.528,106.432,112.824,107.704,97.428,107.876,124.02,124.02,124.02,0.0083333333333333,-0.25,0.42,-5.079999999999999,-5.08,-5.08
2023-11-29 13:00:00,1009.0,1008.0,-1.8,50.949,10.0,10.0,80.0,55.8,55.8,55.1683,44.8743,264.0,121.0,124.0,124.0,124.0,124.0,124.0,124.0,290.8,0.3,0.42,-0.24,-0.25,-0.13,-0.05,101.188,142.3,800.0,10.74,10.73,820.829,59.0491,80.9,1.12739,-5.168,-5.168,-5.168,-5.168,-5.168,-5.168,143.3,9467.18,-1.0,-5.0,1.3,-4.7,50.935,51.023,51.281,50.801,51.312,50.909,294.4,292.3,292.5,290.6,287.0,289.3,101.432,104.978,107.78,103.338,95.616,93.36,124.0,124.0,124.0,0.0083333333333333,-0.25,0.42,-5.168,-5.168,-5.168
2023-11-29 14:00:00,1008.0,1007.0,-1.8,53.001,10.0,10.0,80.0,55.8,55.8,55.59,46.874,264.0,121.0,124.0,124.0,124.0,124.0,124.0,124.0,294.2,0.3,0.42,-0.24,-0.25,-0.13,-0.05,107.721,142.1,800.0,10.41,10.41,826.48,61.2985,80.7,1.22401,-5.1,-5.1,-5.1,-5.1,-5.1,-5.1,143.2,9765.22,-1.0,-5.0,1.3,-4.7,53.053,52.936,53.349,53.124,52.969,52.624,298.3,296.1,294.4,295.5,290.0,291.2,107.844,108.524,101.052,111.286,111.596,106.454,124.0,124.0,124.0,0.0083333333333333,-0.25,0.42,-5.1000000000000005,-5.1,-5.1
2023-11-29 15:00:00,1008.0,1006.0,-1.8,54.01,10.0,10.0,80.0,55.8,55.8,55.703,47.3099,264.0,121.0,124.0,124.0,124.0,124.0,124.0,124.0,295.0,0.3,0.42,-0.24,-0.25,-0.13,-0.05,94.7,143.1,800.0,10.42,10.42,834.434,61.2942,79.3,1.2512,-5.086,-5.086,-5.086,-5.086,-5.086,-5.086,143.1,9844.9,-1.0,-5.0,1.3,-4.7,54.15,54.79,53.52,53.54,54.33,53.76,298.3,297.1,294.3,297.5,290.9,293.1,101.38,101.4,96.72,94.02,85.8,84.36,124.0,124.0,124.0,0.0083333333333333,-0.25,0.42,-5.085999999999999,-5.086,-5.086
2023-11-29 16:00:00,1007.0,1006.0,-1.8,50.988,10.0,10.0,80.0,55.8,55.8,55.7525,43.9436,264.0,121.0,124.0,124.0,124.0,124.0,124.0,124.0,292.2,0.3,0.42,-0.24,-0.25,-0.13,-0.05,97.286,139.0,800.0,10.71,10.71,830.859,57.3679,81.8,1.1213,-5.198,-5.198,-5.197,-5.198,-5.198,-5.198,140.1,9443.75,-1.0,-5.0,1.3,-4.7,50.978,50.994,50.64,51.164,51.075,50.985,295.2,295.0,294.2,292.4,288.8,290.1,102.43,96.964,107.024,100.206,100.34,99.03,124.0,124.0,124.0,0.0083333333333333,-0.25,0.42,-5.1978333333333335,-5.198,-5.197
2023-11-29 17:00:00,1007.0,1006.0,-1.8,53.837,10.0,10.0,80.0,55.8,55.8,56.09,47.167,264.0,121.0,124.0,124.0,124.0,124.0,124.0,124.0,295.8,0.3,0.42,-0.24,-0.25,-0.13,-0.05,107.63,141.9,800.0,10.73,10.73,836.482,61.1181,80.4,1.2553,-5.09,-5.09,-5.09,-5.09,-5.09,-5.09,144.0,9860.59,-1.0,-5.0,1.3,-4.7,53.563,54.464,53.685,53.699,53.48,54.164,299.1,297.9,297.1,298.3,290.8,293.0,106.688,104.344,106.272,109.54,109.596,110.884,124.0,124.0,124.0,0.0083333333333333,-0.25,0.42,-5.09,-5.09,-5.09
2023-11-29 18:00:00,1007.0,1006.0,-1.8,53.965,10.0,10.0,80.0,55.8,55.8,55.505,47.8327,264.0,121.0,124.01,124.01,124.01,124.01,124.01,124.01,295.4,0.3,0.42,-0.24,-0.25,-0.13,-0.05,116.341,141.8,800.0,10.33,10.33,826.8,62.8776,81.0,1.25403,-5.07,-5.071,-5.071,-5.071,-5.071,-5.071,146.9,9845.11,-1.0,-5.0,1.3,-4.7,54.346,53.962,54.155,53.667,54.289,53.599,299.0,296.8,298.1,297.3,290.7,291.9,113.676,117.182,116.134,115.36,113.646,116.494,124.01,124.01,124.01,0.0083333333333333,-0.25,0.42,-5.070833333333333,-5.071,-5.07
2023-11-29 19:00:00,1007.0,1006.0,-1.8,53.43,10.0,10.0,80.0,55.8,55.8,55.45,47.446,264.0,121.0,124.05,124.05,124.05,124.05,124.05,124.05,295.4,0.3,0.42,-0.24,-0.25,-0.13,-0.05,107.235,141.8,800.0,10.24,10.24,826.8,62.1603,81.3,1.24581,-5.083,-5.083,-5.083,-5.083,-5.083,-5.083,141.9,9812.57,-1.0,-5.0,1.3,-4.7,53.695,53.535,53.845,53.225,53.485,53.215,297.0,297.8,298.1,296.2,291.6,291.9,106.42,101.5,112.06,112.95,105.48,110.7,124.05,124.05,124.05,0.0083333333333333,-0.25,0.42,-5.082999999999999,-5.083,-5.083
2023-11-29 20:00:00,1008.0,1007.0,-1.8,53.475,10.0,10.0,80.0,55.8,55.8,55.7426,46.8792,264.0,121.0,124.0,124.0,124.0,124.0,124.0,124.0,296.0,0.3,0.42,-0.24,-0.25,-0.13,-0.05,96.522,141.8,800.0,10.76,10.76,829.885,61.0637,79.7,1.23808,-5.1,-5.1,-5.1,-5.1,-5.1,-5.1,143.8,9789.53,-1.0,-5.0,1.3,-4.7,53.59,53.005,53.589,53.385,53.503,53.555,299.0,298.8,298.0,296.2,291.6,291.8,101.904,91.232,94.406,89.368,102.186,100.47,124.0,124.0,124.0,0.0083333333333333,-0.25,0.42,-5.1000000000000005,-5.1,-5.1
2023-11-29 21:00:00,1009.0,1008.0,-1.8,53.674,10.0,10.0,80.0,55.8,55.8,55.75,47.737,264.0,121.0,124.0,124.0,124.0,124.0,124.0,124.0,295.9,0.3,0.42,-0.24,-0.25,-0.13,-0.05,114.81,141.8,800.0,10.25,10.25,832.212,62.35,81.4,1.24447,-5.072,-5.072,-5.072,-5.072,-5.072,-5.072,146.9,9819.17,-1.0,-5.0,1.3,-4.7,53.902,53.488,53.456,53.746,53.948,53.934,298.0,298.8,297.1,298.2,291.7,290.9,112.612,118.004,113.696,115.76,116.96,116.228,124.0,124.0,124.0,0.0083333333333333,-0.25,0.42,-5.072,-5.072,-5.072
2023-11-29 22:00:00,1009.0,1008.0,-1.8,53.488,10.0,10.0,80.0,55.8,55.8,55.6337,47.1208,264.0,121.0,124.0,124.0,124.0,124.0,124.0,124.0,295.8,0.3,0.42,-0.24,-0.25,-0.13,-0.05,103.78,141.9,800.0,10.63,10.61,828.755,61.1941,81.7,1.23877,-5.093,-5.093,-5.093,-5.093,-5.093,-5.093,145.0,9790.93,-1.0,-5.0,1.3,-4.7,53.502,53.356,53.632,53.41,53.378,53.196,299.1,297.9,298.2,298.3,291.8,292.0,101.804,108.456,98.808,101.248,104.808,108.576,124.0,124.0,124.0,0.0083333333333333,-0.25,0.42,-5.093,-5.093,-5.093
2023-11-29 23:00:00,1009.0,1008.0,-1.8,53.85,10.0,10.0,80.0,55.7,55.7762,55.2772,47.6871,264.0,121.0,124.0,124.0,124.0,124.0,124.0,124.0,296.6,0.3,0.42,-0.24,-0.25,-0.13,-0.05,114.78,142.0,800.0,10.56,10.56,824.55,62.3578,80.7,1.25624,-5.075,-5.075,-5.075,-5.075,-5.075,-5.075,142.0,9851.54,-1.0,-5.0,1.303,-4.697,54.36,53.67,53.45,53.81,54.09,53.76,299.3,298.0,298.3,298.5,290.9,292.0,115.46,114.84,115.24,114.04,116.04,107.92,124.0,124.0,124.0,0.0083333333333333,-0.25,0.42,-5.075,-5.075,-5.075
2023-11-30 00:00:00,1009.0,1008.0,-1.8,53.65,10.0,10.0,80.0,55.8,55.8,55.6634,47.3545,264.0,121.0,124.0,124.0,124.0,124.0,124.0,124.0,296.3,0.3,0.42,-0.24,-0.25,-0.13,-0.05,112.105,141.2,800.0,10.62,10.62,828.28,61.6362,80.3,1.24351,-5.084,-5.084,-5.084,-5.084,-5.084,-5.084,144.1,9814.88,-1.0,-5.0,1.3,-4.7,53.723,53.547,53.52,53.991,53.786,53.45,298.5,299.2,299.5,296.5,291.0,293.1,114.552,114.22,110.338,115.368,109.082,113.088,124.0,124.0,124.0,0.0083333333333333,-0.25,0.42,-5.084,-5.084,-5.084
2023-11-30 01:00:00,1009.0,1007.0,-1.8,52.88,10.0,10.0,80.0,55.8,55.8,55.9,46.734,264.0,121.0,124.0,124.0,124.0,124.0,124.0,124.0,295.5,0.3,0.42,-0.24,-0.25,-0.13,-0.05,106.83,142.3,800.0,10.45,10.45,837.788,60.9118,80.8,1.21993,-5.107,-5.107,-5.107,-5.107,-5.107,-5.107,144.2,9763.75,-1.0,-5.0,1.3,-4.7,52.76,53.04,52.79,53.03,52.75,52.96,297.6,299.3,297.6,297.6,290.1,293.2,100.74,103.62,109.52,106.8,111.84,102.42,124.0,124.0,124.0,0.0083333333333333,-0.25,0.42,-5.107,-5.107,-5.107
2023-11-30 02:00:00,1008.0,1007.0,-1.8,53.11,10.0,10.0,80.0,55.8,55.8,55.69,46.795,264.0,121.0,124.0,124.0,124.0,124.0,124.0,124.0,295.7,0.3,0.42,-0.24,-0.25,-0.13,-0.05,95.67,140.5,800.0,10.62,10.62,832.212,61.0801,81.0,1.22901,-5.104,-5.104,-5.104,-5.104,-5.104,-5.104,144.3,9785.92,-1.0,-5.0,1.3,-4.7,53.02,52.9,53.66,53.83,53.01,52.73,297.8,298.5,296.8,297.8,291.3,294.3,107.06,111.82,107.26,103.58,101.78,97.8,124.0,124.0,124.0,0.0083333333333333,-0.25,0.42,-5.104,-5.104,-5.104
2023-11-30 03:00:00,1007.0,1006.0,-1.8,52.932,10.0,10.0,80.0,55.8,55.8,55.87,47.355,264.0,121.0,124.0,124.0,124.0,124.0,124.0,124.0,295.8,0.3,0.42,-0.24,-0.25,-0.13,-0.05,109.708,142.6,800.0,10.16,10.16,830.408,62.2399,81.1,1.23387,-5.085,-5.085,-5.085,-5.085,-5.085,-5.085,145.5,9812.04,-1.0,-5.0,1.3,-4.7,53.108,52.886,52.728,53.244,53.132,52.52,298.0,298.6,296.9,297.9,293.4,292.5,104.692,113.704,108.32,111.936,108.968,112.116,124.0,124.0,124.0,0.0083333333333333,-0.25,0.42,-5.085,-5.085,-5.085
2023-11-30 04:00:00,1007.0,1006.0,-1.8,52.976,10.0,10.0,80.0,55.8,55.8,55.89,46.69,264.0,121.0,124.0,124.0,124.0,124.0,124.0,124.0,293.5,0.3,0.42,-0.24,-0.25,-0.13,-0.05,104.063,141.8,800.0,10.13,10.13,831.064,61.1222,81.1,1.23163,-5.107,-5.107,-5.107,-5.107,-5.107,-5.107,141.6,9807.82,-1.0,-5.0,1.3,-4.7,52.952,52.735,53.207,53.397,52.997,52.599,294.1,294.8,295.0,295.1,290.5,291.6,110.418,107.55,111.272,105.306,113.016,106.35,124.0,124.0,124.0,0.0083333333333333,-0.25,0.42,-5.107,-5.107,-5.107
2023-11-30 05:00:00,1006.0,1005.0,-1.471,47.178,10.0,10.0,80.0,52.6,52.6,52.29,39.114,264.0,121.0,124.4,124.4,124.4,124.4,124.4,124.4,286.4,0.3,0.42,-0.24,-0.25,-0.13,-0.05,90.724,136.8,800.0,10.29,10.29,770.484,54.663,76.0,0.94283,-5.364,-5.362,-5.362,-5.362,-5.364,-5.36,140.6,8830.07,-1.0,-5.0,1.63,-4.37,47.141,47.551,46.596,46.96,47.194,47.68,288.1,289.8,288.0,287.0,281.4,285.5,86.918,81.052,84.948,89.912,92.256,89.096,124.4,124.4,124.4,0.0083333333333333,-0.25,0.42,-5.362333333333335,-5.364,-5.36
2023-11-30 06:00:00,1006.0,1005.0,-1.482,46.794,10.0,10.0,80.0,52.6,52.6,52.3861,39.4376,264.0,121.0,124.33,124.33,124.33,124.33,124.33,124.33,286.1,0.3,0.42,-0.24,-0.25,-0.13,-0.05,91.255,136.8,800.0,10.49,10.49,770.393,55.2633,76.2,0.942762,-5.35,-5.35,-5.35,-5.35,-5.35,-5.35,138.8,8834.6,-1.0,-5.0,1.617,-4.383,46.93,46.91,46.567,46.949,46.871,46.577,288.1,287.7,287.0,288.0,281.4,284.7,90.508,89.844,94.802,91.898,89.792,93.156,124.33,124.33,124.33,0.0083333333333333,-0.25,0.42,-5.3500000000000005,-5.35,-5.35
2023-11-30 07:00:00,1006.0,1005.0,-1.622,47.91,10.0,10.0,80.0,60.1,53.3,53.21,41.195,264.0,121.0,124.1,124.1,124.1,124.1,124.1,124.1,288.1,0.3,0.42,-0.24,-0.25,-0.13,-0.05,104.79,137.7,800.0,10.28,10.28,790.164,56.4417,77.3,1.00016,-5.29,-5.29,-5.29,-5.29,-5.29,-5.29,139.8,9050.54,-1.0,-5.0,1.478,-4.522,47.79,48.39,47.76,47.98,48.04,47.51,290.1,290.7,291.0,291.1,282.4,286.7,106.06,103.4,107.08,105.94,107.08,104.24,124.1,124.1,124.1,0.0083333333333333,-0.25,0.42,-5.29,-5.29,-5.29
2023-11-30 08:00:00,1007.0,1006.0,-1.647,62.762,10.0,10.0,80.0,60.1,60.1,59.7822,57.8228,264.0,121.0,123.1,123.1,123.1,123.1,123.1,123.1,311.3,0.3,0.42,-0.24,-0.25,-0.13,-0.05,124.596,144.6,800.0,10.6,10.6,898.146,70.0724,87.9,1.65821,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,147.5,10909.7,-1.0,-5.0,1.45,-4.55,62.712,63.068,62.716,62.75,62.678,62.342,312.0,311.6,312.8,315.0,305.3,308.5,119.464,118.724,128.836,121.852,111.784,127.436,123.1,123.1,123.1,0.0083333333333333,-0.25,0.42,-5.0,-5.0,-5.0
2023-11-30 09:00:00,1008.0,1006.0,-1.611,64.341,10.0,10.0,80.0,60.5,60.5,60.09,59.238,264.0,121.0,122.93,122.93,122.93,122.93,122.93,122.93,312.8,0.3,0.42,-0.24,-0.25,-0.13,-0.05,121.5,142.5,800.0,10.12,10.15,905.584,70.9859,88.4,1.71173,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,150.4,11029.7,-1.0,-5.0,1.49,-4.51,64.606,64.164,64.498,64.204,64.343,64.357,314.0,310.5,313.8,317.9,307.2,310.4,119.71,125.648,114.68,118.606,126.378,122.594,122.93000000000002,122.93,122.93,0.0083333333333333,-0.25,0.42,-5.0,-5.0,-5.0
2023-11-30 10:00:00,1008.0,1007.0,-1.585,64.086,10.0,10.0,80.0,60.5,60.5,60.5545,59.3752,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,312.7,0.3,0.42,-0.24,-0.25,-0.13,-0.05,116.186,143.5,800.0,10.53,10.54,910.811,71.3069,87.2,1.71227,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,150.3,11038.3,-1.0,-5.0,1.522,-4.478,64.132,64.084,64.122,64.184,63.968,64.054,316.0,311.5,314.8,316.8,307.2,310.3,120.416,116.824,121.668,118.208,99.792,114.044,122.9,122.9,122.9,0.0083333333333333,-0.25,0.42,-5.0,-5.0,-5.0
2023-11-30 11:00:00,1009.0,1007.0,-1.573,64.602,10.0,10.0,80.0,60.5,60.5,60.37,59.839,264.0,121.0,122.9,122.9,122.9,122.9,122.9,122.9,312.8,0.3,0.42,-0.24,-0.25,-0.13,-0.05,126.334,143.5,800.0,10.39,10.38,907.716,71.5535,87.6,1.72941,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.3,11070.4,-1.0,-4.974,1.518,-4.456,64.258,64.756,65.182,64.876,64.366,64.184,314.9,311.5,315.7,316.8,307.1,311.3,127.964,117.796,125.648,126.472,131.356,127.492,122.9,122.9,122.9,0.0083333333333333,-0.25,0.42,-5.0,-5.0,-5.0
2023-11-30 12:00:00,1009.0,1008.0,-1.595,64.0,10.0,10.0,80.0,60.5,60.5,60.5248,58.5059,264.0,121.0,123.0,123.0,123.0,123.0,123.0,123.0,312.2,0.3,0.42,-0.24,-0.25,-0.13,-0.05,116.22,143.3,800.0,10.08,10.08,908.862,70.5045,87.9,1.69335,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.2,10975.1,-1.0,-5.0,1.499,-4.501,63.67,63.915,63.815,64.125,63.95,64.575,314.8,311.3,314.6,315.7,307.0,310.2,110.03,123.24,120.14,121.45,126.06,126.29,123.0,123.0,123.0,0.0083333333333333,-0.25,0.42,-5.0,-5.0,-5.0
2023-11-30 13:00:00,1010.0,1008.0,-1.59,63.13,10.0,10.0,80.0,60.4,60.4,60.49,57.235,264.0,121.0,123.1,123.1,123.1,123.1,123.1,123.1,310.5,0.3,0.42,-0.24,-0.25,-0.13,-0.05,120.88,142.3,800.0,10.22,10.23,910.176,68.5094,87.3,1.65953,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.1,10913.5,-1.0,-5.0,1.512,-4.488,63.48,63.52,62.67,62.84,63.05,63.23,312.7,309.3,313.5,314.6,306.0,308.1,120.66,123.82,127.08,120.3,118.02,113.96,123.1,123.1,123.1,0.0083333333333333,-0.25,0.42,-5.0,-5.0,-5.0
2023-11-30 14:00:00,1009.0,1008.0,-1.604,63.572,10.0,10.0,80.0,60.4,60.4,60.32,58.164,264.0,121.0,123.01,123.01,123.01,123.01,123.01,123.01,310.7,0.3,0.42,-0.24,-0.25,-0.13,-0.05,107.322,143.2,800.0,10.03,10.03,907.06,70.0243,87.0,1.6758,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,150.0,10941.5,-1.0,-5.0,1.494,-4.506,63.105,64.369,63.198,63.785,63.118,62.564,310.6,310.1,315.4,315.5,305.9,310.0,119.394,100.908,107.892,117.36,123.27,105.684,123.01,123.01,123.01,0.0083333333333333,-0.25,0.42,-5.0,-5.0,-5.0
2023-11-30 15:00:00,1009.0,1007.0,-1.614,64.21,10.0,10.0,80.0,60.4,60.4,60.31,59.281,264.0,121.0,123.0,123.0,123.0,123.0,123.0,123.0,311.3,0.3,0.42,-0.24,-0.25,-0.13,-0.05,123.3,143.1,800.0,10.59,10.59,903.124,71.6277,87.3,1.70489,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.0,11008.9,-1.0,-5.0,1.489,-4.511,64.66,63.72,64.68,63.83,63.61,64.38,312.6,310.1,315.3,316.5,304.8,310.0,125.2,95.52,110.76,111.98,111.88,129.14,123.0,123.0,123.0,0.0083333333333333,-0.25,0.42,-5.0,-5.0,-5.0
2023-11-30 16:00:00,1008.0,1007.0,-1.62,62.774,10.0,10.0,80.0,60.4,60.4,60.2277,57.7545,264.0,121.0,123.1,123.1,123.1,123.1,123.1,123.1,310.3,0.3,0.42,-0.24,-0.25,-0.13,-0.05,108.608,143.1,800.0,10.45,10.44,902.692,69.2639,88.1,1.66129,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,148.0,10903.2,-1.0,-5.0,1.479,-4.521,62.932,62.948,62.978,62.904,62.562,62.354,312.5,310.1,313.3,314.4,303.8,309.0,106.228,102.864,111.728,116.484,107.644,124.08,123.1,123.1,123.1,0.0083333333333333,-0.25,0.42,-5.0,-5.0,-5.0
2023-11-30 17:00:00,1008.0,1006.0,-1.618,60.76,10.0,10.0,80.0,60.4,60.4,60.2376,54.5634,264.0,121.0,123.3,123.3,123.3,123.3,123.3,123.3,306.7,0.3,0.42,-0.24,-0.25,-0.13,-0.05,116.613,142.0,800.0,10.05,10.05,902.53,66.239,87.0,1.556,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,146.9,10661.0,-1.0,-5.0,1.484,-4.516,61.112,60.9,60.999,60.622,59.98,60.98,309.4,306.0,308.1,310.3,301.6,305.9,117.306,110.396,106.622,118.07,93.562,118.59,123.3,123.3,123.3,0.0083333333333333,-0.25,0.42,-5.0,-5.0,-5.0
2023-11-30 18:00:00,1008.0,1007.0,-1.59,63.472,10.0,10.0,80.0,60.4,60.4,60.495,58.8703,264.0,121.0,123.0,123.0,123.0,123.0,123.0,123.0,309.9,0.3,0.42,-0.24,-0.25,-0.13,-0.05,124.848,141.8,800.0,10.14,10.14,905.777,70.9724,87.4,1.69424,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,149.8,10985.2,-1.0,-5.0,1.513,-4.487,63.38,63.416,63.862,63.546,63.602,63.056,312.3,309.8,313.1,315.2,304.5,308.8,132.036,115.124,113.22,119.936,125.164,120.272,123.0,123.0,123.0,0.0083333333333333,-0.25,0.42,-5.0,-5.0,-5.0
2023-11-30 19:00:00,1008.0,1007.0,-1.597,63.398,10.0,10.0,80.0,60.4,60.4,60.3267,58.2228,264.0,121.0,123.0,123.0,123.0,123.0,123.0,123.0,309.5,0.3,0.42,-0.24,-0.25,-0.13,-0.05,116.342,140.8,800.0,10.42,10.42,906.751,69.8106,88.3,1.68837,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,148.6,10964.8,-1.0,-5.0,1.505,-4.495,63.66,63.518,63.208,63.4,63.308,63.582,311.2,306.8,311.0,313.1,304.5,308.6,115.444,115.512,126.208,122.252,107.032,121.488,123.0,123.0,123.0,0.0083333333333333,-0.25,0.42,-5.0,-5.0,-5.0
