signaldate,Barometric Pressure 1(ems),Barometric Pressure 2(ems),Common Start of Injection(ems),Compression Pressure Average(ems),Cyl. lub. distribution share above piston(ems),Cyl. lub. distribution share below piston(ems),Cyl. lub. distribution share into piston(ems),Engine External Speed Setpoint(ems),Engine Internal Speed Setpoint(ems),Engine speed(scr),Estimated engine load(ems),Exh. valve closing angle at CMCR(ems),Exh. valve opening angle at CMCR(ems),Exh. valve opening angle Cyl #01,Exh. valve opening angle Cyl #02,Exh. valve opening angle Cyl #03,Exh. valve opening angle Cyl #04,Exh. valve opening angle Cyl #05,Exh. valve opening angle Cyl #06,Exhaust Gas Average Temperature(ems),Firing Pr. Balancing Injection Offset Cyl #01,Firing Pr. Balancing Injection Offset Cyl #02,Firing Pr. Balancing Injection Offset Cyl #03,Firing Pr. Balancing Injection Offset Cyl #04,Firing Pr. Balancing Injection Offset Cyl #05,Firing Pr. Balancing Injection Offset Cyl #06,Firing Pressure Average(ems),Fuel oil temperature supply unit(ams),Fuel Pressure Setpoint(ems),Fuel Pump Setpoint Master Controller(ems),Fuel Pump Setpoint Slave Controller(ems),Limited MFI PID MAX value(ems),MFI Demand(ems),Relative Engine Speed(ems),Scav. Air Press. Mean Value(ems),Start of Injection Cyl #01,Start of Injection Cyl #02,Start of Injection Cyl #03,Start of Injection Cyl #04,Start of Injection Cyl #05,Start of Injection Cyl #06,TC Bearing Oil Pressure Inlet TC #01(ams),Turbocharger 1 speed(ems),VIT intermediate result C(ems),VIT intermediate result A(ems),VIT intermediate result B(ems),VIT intermediate result D(ems),Compression Pressure Cyl #01,Compression Pressure Cyl #02,Compression Pressure Cyl #03,Compression Pressure Cyl #04,Compression Pressure Cyl #05,Compression Pressure Cyl #06,Exhaust gas temp Cyl #01,Exhaust gas temp Cyl #02,Exhaust gas temp Cyl #03,Exhaust gas temp Cyl #04,Exhaust gas temp Cyl #05,Exhaust gas temp Cyl #06,Firing Pressure Cyl #01,Firing Pressure Cyl #02,Firing Pressure Cyl #03,Firing Pressure Cyl #04,Firing Pressure Cyl #05,Firing Pressure Cyl #06,Exh. valve opening angle Cyl_mean,Exh. valve opening angle Cyl_min,Exh. valve opening angle Cyl_max,Firing Pr. Balancing Injection Offset Cyl_mean,Firing Pr. Balancing Injection Offset Cyl_min,Firing Pr. Balancing Injection Offset Cyl_max,Start of Injection Cyl_mean,Start of Injection Cyl_min,Start of Injection Cyl_max
2023-12-03 09:00:00,1010.0,1011.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,138.5,-0.32,0.18,-0.13,0.01,-0.35,0.6,0.0,94.8,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.52,-1.02,-1.33,-1.19,-1.55,-0.6,95.8,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,138.8,133.8,133.6,137.5,140.6,147.9,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0016666666666666,-0.35,0.6,-1.2016666666666669,-1.55,-0.6
2023-12-03 10:00:00,1010.0,1010.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,127.4,-0.32,0.18,-0.13,0.01,-0.35,0.6,0.0,94.5,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.52,-1.02,-1.33,-1.19,-1.55,-0.6,95.6,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,126.4,122.5,122.3,127.3,128.3,135.6,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0016666666666666,-0.35,0.6,-1.2016666666666669,-1.55,-0.6
2023-12-03 11:00:00,1010.0,1010.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,116.8,-0.32,0.18,-0.13,0.01,-0.35,0.6,0.0,95.2,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.52,-1.02,-1.33,-1.19,-1.55,-0.6,96.4,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,116.1,112.2,113.0,117.1,119.1,124.4,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0016666666666666,-0.35,0.6,-1.2016666666666669,-1.55,-0.6
2023-12-03 12:00:00,1010.0,1011.0,-1.2,0.0,70.0,5.0,25.0,0.5,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,107.8,-0.32,0.18,-0.13,0.01,-0.35,0.6,0.0,94.8,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.52,-1.02,-1.33,-1.19,-1.55,-0.6,95.1,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,107.8,103.8,102.7,107.7,108.8,115.1,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0016666666666666,-0.35,0.6,-1.2016666666666669,-1.55,-0.6
2023-12-03 13:00:00,1010.0,1011.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,99.6,-0.32,0.18,-0.13,0.01,-0.35,0.6,0.0,95.5,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.52,-1.02,-1.33,-1.19,-1.55,-0.6,95.9,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.5,96.5,94.3,100.5,100.5,107.9,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0016666666666666,-0.35,0.6,-1.2016666666666669,-1.55,-0.6
2023-12-03 14:00:00,1010.0,1010.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,93.6,-0.32,0.18,-0.13,0.01,-0.35,0.6,0.0,94.3,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.52,-1.02,-1.33,-1.19,-1.55,-0.6,95.7,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,93.3,90.3,88.2,94.3,95.3,100.7,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0016666666666666,-0.35,0.6,-1.2016666666666669,-1.55,-0.6
2023-12-03 15:00:00,1010.0,1010.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,88.1,-0.32,0.18,-0.13,0.01,-0.35,0.6,0.0,95.1,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.52,-1.02,-1.33,-1.19,-1.55,-0.6,95.5,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,85.1,84.0,89.0,89.0,94.5,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0016666666666666,-0.35,0.6,-1.2016666666666669,-1.55,-0.6
2023-12-03 16:00:00,1009.0,1009.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,83.2,-0.32,0.18,-0.13,0.01,-0.35,0.6,0.0,94.9,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.52,-1.02,-1.33,-1.19,-1.55,-0.6,95.3,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,83.8,79.9,78.8,83.8,81.8,88.3,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0016666666666666,-0.35,0.6,-1.2016666666666669,-1.55,-0.6
2023-12-03 17:00:00,1009.0,1010.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,80.2,-0.32,0.18,-0.13,0.01,-0.35,0.6,0.0,94.7,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.52,-1.02,-1.33,-1.19,-1.55,-0.6,94.2,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,80.6,77.7,74.6,80.7,79.7,86.2,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0016666666666666,-0.35,0.6,-1.2016666666666669,-1.55,-0.6
2023-12-03 18:00:00,1010.0,1010.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,78.0,-0.32,0.18,-0.13,0.01,-0.35,0.6,0.0,95.4,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.52,-1.02,-1.33,-1.19,-1.55,-0.6,95.0,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4,76.4,74.3,78.5,78.5,83.0,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0016666666666666,-0.35,0.6,-1.2016666666666669,-1.55,-0.6
2023-12-03 19:00:00,1010.0,1011.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,76.1,-0.32,0.18,-0.13,0.01,-0.35,0.6,0.0,95.1,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.52,-1.02,-1.33,-1.19,-1.55,-0.6,95.6,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,76.1,74.1,72.0,76.1,76.1,80.6,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0016666666666666,-0.35,0.6,-1.2016666666666669,-1.55,-0.6
2023-12-03 20:00:00,1011.0,1011.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,74.1,-0.32,0.18,-0.13,0.01,-0.35,0.6,0.0,94.9,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.52,-1.02,-1.33,-1.19,-1.55,-0.6,95.5,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,74.9,72.9,70.8,74.9,73.9,79.5,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0016666666666666,-0.35,0.6,-1.2016666666666669,-1.55,-0.6
2023-12-03 21:00:00,1011.0,1012.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,72.5,-0.32,0.18,-0.13,0.01,-0.35,0.6,0.0,94.8,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.52,-1.02,-1.33,-1.19,-1.55,-0.6,95.4,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,73.8,71.8,68.8,72.8,72.8,76.4,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0016666666666666,-0.35,0.6,-1.2016666666666669,-1.55,-0.6
2023-12-03 22:00:00,1012.0,1012.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,71.2,-0.32,0.18,-0.13,0.01,-0.35,0.6,0.0,95.1,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.52,-1.02,-1.33,-1.19,-1.55,-0.6,95.5,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,70.1,68.0,71.0,71.1,75.5,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0016666666666666,-0.35,0.6,-1.2016666666666669,-1.55,-0.6
2023-12-03 23:00:00,1012.0,1012.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,70.7,-0.32,0.18,-0.13,0.01,-0.35,0.6,0.0,94.6,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.52,-1.02,-1.33,-1.19,-1.55,-0.6,95.9,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3,69.6,66.5,70.5,70.5,73.9,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0016666666666666,-0.35,0.6,-1.2016666666666669,-1.55,-0.6
2023-12-04 00:00:00,1011.0,1012.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,69.7,-0.32,0.18,-0.13,0.01,-0.35,0.6,0.0,95.3,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.52,-1.02,-1.33,-1.19,-1.55,-0.6,94.5,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,68.3,66.3,69.2,68.1,72.5,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0016666666666666,-0.35,0.6,-1.2016666666666669,-1.55,-0.6
2023-12-04 01:00:00,1011.0,1011.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,68.6,-0.32,0.18,-0.13,0.01,-0.35,0.6,0.0,94.9,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.52,-1.02,-1.33,-1.19,-1.55,-0.6,96.0,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5,67.9,65.8,68.8,68.7,72.0,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0016666666666666,-0.35,0.6,-1.2016666666666669,-1.55,-0.6
2023-12-04 02:00:00,1010.0,1010.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,68.2,-0.32,0.18,-0.13,0.01,-0.35,0.6,0.0,95.4,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.52,-1.02,-1.33,-1.19,-1.55,-0.6,95.5,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,67.4,65.4,68.3,67.2,71.5,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0016666666666666,-0.35,0.6,-1.2016666666666669,-1.55,-0.6
2023-12-04 03:00:00,1009.0,1009.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,67.3,-0.32,0.18,-0.13,0.01,-0.35,0.6,0.0,95.0,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.52,-1.02,-1.33,-1.19,-1.55,-0.6,96.0,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6,67.0,64.0,67.8,66.7,70.9,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0016666666666666,-0.35,0.6,-1.2016666666666669,-1.55,-0.6
2023-12-04 04:00:00,1008.0,1008.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,67.0,-0.32,0.18,-0.13,0.01,-0.35,0.6,0.0,94.5,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.52,-1.02,-1.33,-1.19,-1.55,-0.6,95.5,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1,66.5,64.5,67.4,66.3,70.4,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0016666666666666,-0.35,0.6,-1.2016666666666669,-1.55,-0.6
2023-12-04 05:00:00,1009.0,1009.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,66.8,-0.32,0.18,-0.13,0.01,-0.35,0.6,0.0,94.8,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.52,-1.02,-1.33,-1.19,-1.55,-0.6,94.7,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,67.4,66.8,63.8,65.7,66.5,69.7,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0016666666666666,-0.35,0.6,-1.2016666666666669,-1.55,-0.6
2023-12-04 06:00:00,1008.0,1009.0,-1.2,0.0,70.0,5.0,25.0,0.522,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,66.0,-0.32,0.18,-0.13,0.01,-0.35,0.6,0.0,95.1,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.52,-1.02,-1.33,-1.19,-1.55,-0.6,96.3,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.1,65.0,67.1,66.0,69.3,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0016666666666666,-0.35,0.6,-1.2016666666666669,-1.55,-0.6
2023-12-04 07:00:00,1009.0,1009.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,65.2,-0.32,0.18,-0.13,0.01,-0.35,0.6,0.0,95.3,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.52,-1.02,-1.33,-1.19,-1.55,-0.6,95.8,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3,65.3,63.3,65.5,65.4,68.8,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0016666666666666,-0.35,0.6,-1.2016666666666669,-1.55,-0.6
2023-12-04 08:00:00,1009.0,1010.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,65.7,-0.32,0.18,-0.13,0.01,-0.35,0.6,0.0,95.0,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.52,-1.02,-1.33,-1.19,-1.55,-0.6,95.4,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,65.9,65.0,61.9,66.0,65.0,68.4,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0016666666666666,-0.35,0.6,-1.2016666666666669,-1.55,-0.6
2023-12-04 09:00:00,1011.0,1011.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,64.8,-0.32,0.18,-0.13,0.01,-0.35,0.6,0.0,94.8,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.52,-1.02,-1.33,-1.19,-1.55,-0.6,95.2,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8,64.8,61.8,64.9,64.8,69.2,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0016666666666666,-0.35,0.6,-1.2016666666666669,-1.55,-0.6
2023-12-04 10:00:00,1011.0,1012.0,-1.2,0.0,70.0,5.0,25.0,0.6,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,64.6,-0.32,0.18,-0.13,0.01,-0.35,0.6,0.0,95.5,750.0,72.8273,72.8273,490.0,0.75,0.0,0.0,-1.52,-1.02,-1.33,-1.19,-1.55,-0.6,96.0,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5,64.5,63.5,64.6,64.7,68.0,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0016666666666666,-0.35,0.6,-1.2016666666666669,-1.55,-0.6
2023-12-04 11:00:00,1012.0,1013.0,-1.2,0.0,70.0,5.0,25.0,0.4,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,64.4,-0.32,0.18,-0.13,0.01,-0.35,0.6,0.0,95.1,750.0,75.0,75.0,490.0,0.75,0.0,0.0,-1.52,-1.02,-1.33,-1.19,-1.55,-0.6,96.7,0.0,0.0,-5.0,1.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2,64.1,63.1,64.3,64.5,67.7,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0016666666666666,-0.35,0.6,-1.2016666666666669,-1.55,-0.6
2023-12-04 12:00:00,1012.0,1013.0,-1.497,0.0,70.0,5.0,25.0,0.3,32.0,0.0,0.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,75.6,-0.32,0.18,-0.13,0.01,-0.35,0.6,0.0,94.9,750.0,17.46,17.44,499.3,0.75,0.0,0.052,-1.817,-1.317,-1.627,-1.487,-1.847,-0.897,95.4,0.0,-0.297,-5.0,1.0,-4.297,0.0,0.0,0.0,0.0,0.0,0.0,75.8,75.9,74.8,74.0,75.0,77.4,0.0,0.0,0.0,0.0,0.0,0.0,122.1,122.1,122.1,-0.0016666666666666,-0.35,0.6,-1.4986666666666668,-1.847,-0.897
2023-12-04 13:00:00,1012.0,1012.0,-0.189,36.754,70.0,5.0,25.0,34.7,34.7,34.18,14.71,259.0,120.0,122.4,122.4,122.4,122.4,122.4,122.4,215.1,-0.85,0.46,0.16,-0.01,-0.51,0.79,55.583,115.3,735.3,25.22,25.39,542.074,28.8987,49.9,0.28974,-1.039,0.268,-0.033,-0.2,-0.701,0.602,109.5,5065.13,-1.0,-5.0,3.011,-2.989,36.845,36.498,36.725,37.067,36.868,36.551,207.7,215.0,222.0,210.8,212.0,221.3,55.112,55.738,55.988,55.48,56.262,54.81,122.4,122.4,122.4,0.0066666666666666,-0.85,0.79,-0.1838333333333333,-1.039,0.602
2023-12-04 14:00:00,1011.0,1012.0,1.208,53.21,70.0,5.0,25.0,44.9,44.9,44.8713,31.5772,259.0,120.0,123.6,123.6,123.6,123.6,123.6,123.6,257.7,-0.448,0.626,-0.192,-0.222,-0.524,0.802,73.91,129.0,668.782,32.47,32.42,642.983,52.4514,64.8,0.978693,0.812,1.883,1.002,0.899,0.695,2.02,128.2,8721.09,-1.0,-5.0,4.361,-1.639,53.336,53.366,53.17,53.428,52.848,53.242,250.4,258.5,262.6,258.2,254.3,262.7,75.356,74.188,72.772,72.852,73.0,74.14,123.6,123.6,123.6,0.007,-0.524,0.802,1.2185,0.695,2.02
2023-12-04 15:00:00,1012.0,1012.0,-1.278,29.73,70.0,5.0,25.0,19.9,19.9,19.86,2.7,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,124.3,-0.35,0.29,-0.44,0.09,-0.23,0.63,38.13,98.8,750.0,18.64,18.61,502.4,11.693,28.6,0.069,-1.628,-0.987,-1.715,-1.185,-1.505,-0.645,99.8,2379.44,-1.0,-5.0,1.925,-4.075,30.14,29.72,29.67,29.62,29.9,29.33,119.8,122.8,125.6,126.3,119.5,129.8,37.54,38.8,37.52,37.72,38.3,38.9,122.1,122.1,122.1,-0.0016666666666666,-0.44,0.63,-1.2775,-1.715,-0.645
2023-12-04 16:00:00,1012.0,1012.0,-1.267,29.844,70.0,5.0,25.0,19.9,19.9,20.0,3.0,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,123.5,-0.35,0.29,-0.44,0.09,-0.23,0.63,38.61,98.5,750.0,18.72,18.7,501.8,12.195,28.8,0.066,-1.617,-0.977,-1.707,-1.177,-1.497,-0.637,99.6,2312.7,-1.0,-5.0,1.933,-4.067,30.282,29.66,29.662,29.876,30.19,29.434,119.6,122.5,126.3,125.0,120.3,129.6,39.22,38.428,38.912,35.408,40.348,39.592,122.1,122.1,122.1,-0.0016666666666666,-0.44,0.63,-1.2686666666666666,-1.707,-0.637
2023-12-04 17:00:00,1012.0,1012.0,-1.268,29.86,70.0,5.0,25.0,19.9,19.9,20.0,2.9,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,120.0,-0.35,0.29,-0.44,0.09,-0.23,0.63,38.494,98.1,750.0,18.67,18.64,501.514,12.0736,28.7,0.06414,-1.618,-0.978,-1.708,-1.178,-1.498,-0.638,99.3,2279.54,-1.0,-5.0,1.932,-4.068,30.138,29.496,29.714,30.11,30.12,29.606,116.3,119.1,122.9,120.7,118.0,124.3,38.016,38.352,38.172,38.284,38.728,39.424,122.1,122.1,122.1,-0.0016666666666666,-0.44,0.63,-1.2696666666666667,-1.708,-0.638
2023-12-04 18:00:00,1012.0,1012.0,-1.268,29.826,70.0,5.0,25.0,19.9,19.9,20.0,2.899,259.0,120.0,122.1,122.1,122.1,122.1,122.1,122.1,119.1,-0.35,0.29,-0.44,0.09,-0.23,0.63,38.406,97.9,750.0,18.6,18.6,501.571,11.7752,28.8,0.06456,-1.618,-0.978,-1.708,-1.178,-1.498,-0.638,97.1,2271.16,-1.0,-5.0,1.932,-4.068,30.43,29.64,29.796,29.68,30.172,29.258,114.0,117.9,121.6,119.5,116.8,122.1,37.804,38.956,37.788,38.82,38.624,39.124,122.1,122.1,122.1,-0.0016666666666666,-0.44,0.63,-1.2696666666666667,-1.708,-0.638
2023-12-04 19:00:00,1012.0,1012.0,-1.376,45.147,10.0,10.0,80.0,54.3069,51.4386,51.0,41.3653,264.0,121.0,124.4,124.4,124.4,124.4,124.4,124.4,273.2,-0.48,0.36,-0.44,-0.02,-0.17,0.81,99.321,134.8,800.0,14.85,14.86,755.649,58.8599,73.6,0.864693,-5.284,-5.284,-5.284,-5.284,-5.284,-5.284,133.0,8516.73,-1.0,-5.0,1.807,-4.193,45.061,45.206,45.117,45.556,44.819,45.456,273.6,270.5,276.4,268.9,277.4,275.8,100.966,95.486,97.462,99.324,100.396,97.462,124.4,124.4,124.4,0.0099999999999999,-0.48,0.81,-5.284,-5.284,-5.284
2023-12-04 20:00:00,1012.0,1013.0,-1.661,62.308,10.0,10.0,80.0,60.35,60.3,61.0,56.602,264.0,121.0,123.1,123.1,123.1,123.1,123.1,123.1,307.0,-0.48,0.36,-0.44,-0.02,-0.17,0.81,101.55,143.8,800.0,15.0,15.0,908.84,67.146,86.3,1.62351,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,144.9,10784.5,-1.0,-5.0,1.544,-4.456,62.268,62.706,62.408,61.872,62.468,62.158,311.0,301.8,309.7,302.3,307.5,311.9,117.576,91.3,92.052,106.976,96.592,93.348,123.1,123.1,123.1,0.0099999999999999,-0.48,0.81,-5.0,-5.0,-5.0
2023-12-04 21:00:00,1012.0,1013.0,-1.72,64.9518,10.0,10.0,80.0,60.4,60.4,60.1584,61.2297,264.0,121.0,122.882,122.882,122.882,122.882,122.882,122.882,311.2,-0.48,0.36,-0.44,-0.02,-0.17,0.81,115.944,148.0,800.0,14.9,14.9,899.339,73.4641,86.3,1.73548,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,148.0,11037.8,-1.0,-4.99364,1.47727,-4.51636,64.6355,65.3036,65.4182,65.0073,64.8818,64.5645,313.3,304.0,315.0,306.5,314.8,316.0,100.291,117.295,102.92,106.433,124.156,108.602,122.88200000000002,122.882,122.882,0.0099999999999999,-0.48,0.81,-5.0,-5.0,-5.0
